,text,intent
27405,I thought I knew my user ID but I dont please help,3
27406,I forgot my user ID can you give it to me,3
27407,I dont remember my user ID,3
27408,Where can I see what my user ID is,3
27409,How do I find my user ID,3
27410,can you help me with my user id,3
27411,can you help me remember my user ID,3
27412,Where can I find my user ID,3
27413,I set up for automatic payment from my checking account So I want to cancel but I forgot my account login name and password,3
27414,Help me remember my user ID,3
27415,I cant access my account because I forgot my user ID,3
27416,Can you give me my user ID,3
27417,I dont know what my log in name is,3
27418,i cant log in what is my user id,3
27419,What is my current user ID,3
27420,I want a quote for GAP coverage,3
27421,Can I get a quote for GAP insurance,3
27422,gap insurance,3
27423,No gap only quote,3
27424,Do you offer GAP coverage,3
27425,can you tell me the qualifications my car needs to meet to qualify for the gap insurance endorsement on an auto policy,3
27426,Hey Abby I have taken GAP insurance with my Auto,3
27427,Can I buy GAP insurance from you,3
27428,I bought a new car and need to know if you sell GAP insurance,3
27429,I have cut myself while cooking does my insurance policy cover this,3
27430,Help explain me my policy coverage,3
27431,there is something i need to know about my insurance,3
27432,who should I call about my renters insurance,3
27433,Can you help me Does our home owners insurance cover damage from Carpenter Ants We are not sure if we have any but I wanted to prepare if we do,3
27434,Is my home covered in the event of a flood or natural disaster,3
27435,Hi there I want to see if my auto insurance has a loss payable clause,3
27436,I wanted to know something about jewelry claim under a renters insurance policy,3
27437,Does my house insurance cover me for things broken by my children,3
27438,I need to know what my policy covers,3
27439,how much will my policy cover in case of theft,3
27440,i have a question about coverage,3
27441,Does my houseowners policy covers minor repair works in home,3
27442,Does my home owners insurance cover a fallen tree,3
27443,hail damaged the roof over the garage,3
27444,I am renting a home how much coverage should I get,3
27445,Does my homeowners policy include flood damage,3
27446,Does my policy cover natural disasters,3
27447,my policy coverage question,3
27448,Does my policy include tornado damage,3
27449,I am needing to find out about coverage on contents in our shed Specifically two atvs we have stored in there,3
27450,Can damages caused when house is occupied by renters be claimed in this policy,3
27451,whats not included in my policy,3
27452,If I move does my insurance come with me,3
27453,I am looking to get some info on my coverage,3
27454,What is covered by my insurance,3
27455,does my policy cover accidents,3
27456,my home insurance policy lists a  medical expense section What exactly does that cover,3
27457,does my policy cover removal of tree,3
27458,I have doubts on my policy coverage,3
27459,what is included in my policy,3
27460,i have some questions about the policy,3
27461,What is the cost of my homeowners policy,3
27462,Does my policy cover the garage as well as the house,3
27463,i need help understanding my insurance,3
27464,Is the falling of my wall due to construction irregularities covered un my policy,3
27465,does not my homeowners policy cover tree removal,3
27466,does insurance cover  in damage,3
27467,I would like to know more about what my policy covers please,3
27468,Does my home owners insurance cover me if my dog bites someone,3
27469,Is damage caused by an animal covered on my home owners policy,3
27470,can you tell me more about my policy,3
27471,the sewer line backed up into the basement,3
27472,i have quesitons about my poicy,3
27473,Do I have a maximum coverage amount per incident on my renters insurance,3
27474,My house was struck by lightning is that covered in my policy,3
27475,I have a question about my Home Owners Insurance Policy,3
27476,My dog has bitten my brother does my policy covers his medical bills,3
27477,Am I covered on my renters insurance if the landlord damages something while doing maintenance,3
27478,my insurance question is about my policy coverage,3
27479,i want to check all the information about my policy coverage,3
27480,Can I have a list of the things my policy covers,3
27481,Hi i was wondering what coverage I had related to my sump pump in my basement,3
27482,could you help me understand what i am covered for,3
27483,does my policy cover flooding,3
27484,Does my policy include accidental damage cover,3
27485,Will the policy cover modifications made,3
27486,My home owners policy is confusing,3
27487,dwelling limits,3
27488,I currently have renters insurance Can you tell me if damage due to an aquarium would be covered My landlord wants proof to allow me to keep my fish when we move Thanks,3
27489,Do I have termite insurance,3
27490,My neighbors tree fell on my car and he has no insurance will that be covered by my policy,3
27491,the neighbors tree fell on our roof,3
27492,I have a statement here that I dont know what is being coveredthe policy is UY MUMBWI,3
27493,How much can I claim for,3
27494,what is covered with my renters policy,3
27495,I dont understand my renters insurance,3
27496,does the insurance have any nature clauses,3
27497,I need to ask a question about my policy,3
27498,Does my renters insurance cover damage due to the landlords negilgence,3
27499,policy coverage question,3
27500,Can you help me with a policy coverage question,3
27501,if there is an earthquake how much damage will be covered,3
27502,does my policy cover weather damages,3
27503,If I move out of state will I still have coverage,3
27504,Please help me understand my policy coverage,3
27505,my homeowner policy cover for renavation the water tank,3
27506,Is furniture damage covered under homeowner policy,3
27507,if someone is injured on my front sidewalk am I responsible,3
27508,if my house is struck by lightening what do I do,3
27509,Id like to know about my policy,3
27510,Do I have protection against vandalism,3
27511,does my homeowners policy cover tree removal,3
27512,Is mold damage included in my insurance,3
27513,Can I get a detailed statement of everything covered by my policy please,3
27514,does my policy cover acts of god,3
27515,I have lost everything in my fridge because of a power outage am I covered,3
27516,I have a query about my policy,3
27517,I have questions about our homeowners insurance,3
27518,Can I claim for repair of seepage from my roof,3
27519,what does my policy actually cover,3
27520,How long has my coverage been active,3
27521,If my water heater leaks am I covered,3
27522,Can i get an overview of what my policy covers,3
27523,does my policy cover acts of God,3
27524,Hello whats my policy coverage,3
27525,does my policy cover fires,3
27526,How do I determine coverage,3
27527,i am really confused I am covered for accidental damage right,3
27528,I have lost my luggage while travelling can I be reimbursed,3
27529,Just curious what coverage do I have,3
27530,Are damages caused by animals covered,3
27531,Will ins cover tree damage,3
27532,just a quick question about my insurance policy,3
27533,I WANT TO KNOW MY CURRENT DWELLING LIMITS AND MY YEARLY PREMIUM,3
27534,can you tell me if I have hazard insurance on my property my mortgage holder is asking for that,3
27535,Can you clarify me on my policy coverage,3
27536,Are my outbuildings included in my policy,3
27537,if i cause damage due to my fault would i need to pay,3
27538,We want to build a garage,3
27539,My cat is dead I am covered,3
27540,Can you help me with my policy,3
27541,I have a question about my policy,3
27542,i need some help with my policy coverage,3
27543,does my policy cover death,3
27544,what are all the treatment coverd by my current policy,3
27545,Can I get coverage for my pets,3
27546,Question Will my homeowners insurance cover damage to an rv that incurred the damage while it was parked in my driveway,3
27547,Please help me figure out my policy,3
27548,is there any insurance coverage for theft,3
27549,Am I fully covered,3
27550,Are there any dogs I am not covered by on my homeonwers insurance if my dog bites someone,3
27551,Does my policy cover damage from hail,3
27552,does my homeoners insuance cover wind damage,3
27553,Am I covered for earthquake damage,3
27554,A neighbors tree fell on our house Does our insurance cover that,3
27555,Can you quote me on my auto insurance,3
27556,I want to price insurance for my car,3
27557,How do I get a quote for auto insurance,3
27558,I got a new car and need a quote,3
27559,Im buying a vehicle and would like a budgetary quote to add to my policy,3
27560,Vehicle insurance quote,3
27561,automobile insurance quotes,3
27562,I need a quote for auto insurance,3
27563,I would like to get a quote on auto coverage,3
27564,Hi I have a question about car insurance We have four vehicles currently licensed in TN Two are kept in Wisconsin and two are kept in Tn Can we get car insurance thru amfam for the vehicles,3
27565,Im looking to get auto insurance though you guys,3
27566,I need a quote for an auto insurance,3
27567,How much is it for the auto insurance,3
27568,gimme an auto quote,3
27569,can i get best rate from amfam for my auto policy,3
27570,I want to get a price for my car,3
27571,I want an auto insurance quote,3
27572,Auto Insurance Quote,3
27573,I would like to get an auto insurance plan,3
27574,help me get quote for auto insurance,3
27575,I am thinking about purchasing a new vehicle can you help me with a quote on what insurance would be on the new vehicle,3
27576,Car insurance how much is it,3
27577,I have a question on how much my rates would be on a  v mustang for a  year old male in high school,3
27578,i need help finding auto insurance,3
27579,I am thinking of buying a new car and need a quote for auto insurance,3
27580,Cost for my car insurance,3
27581,do you sell car insurance,3
27582,i am trying to see if i can get a quote for an auto well for  autos,3
27583,I would like to get a quote on car insurance for myself for a car that I will be getting in Aug,3
27584,I need a car insurance quote,3
27585,Can I get a quote on car insurance,3
27586,Can I filter automobile quotes by cost or price,3
27587,auto insurance policy prices,3
27588,I do not have a car yet but I am looking to buy one Im trying to see if there is a way to get a quote for car insurance like a average quote for full coverage,3
27589,I was wondering if you could give me rough quote on a new vehicle I dont have the VIN number,3
27590,Quote for my automobile,3
27591,I would like to get a quote on auto insurance,3
27592,want auto insurance quote,3
27593,i want to get a quote on a car,3
27594,i want a quote for auto insurance,3
27595,How can I get a quote for car insurance,3
27596,can you send me the quote for auto insurance,3
27597,I need a quote on car insurance,3
27598,help me with auto ins quote,3
27599,Hello Abby can you please help me to get a perfect quote for my car,3
27600,I need insurance for my wifes car can you get me a quote,3
27601,I would like to get a new auto policy,3
27602,Do you sell insurance for non owner for auto,3
27603,nonowner auto insurance quote,3
27604,Hi I got a question I just want to know if you guys have nonowners Auto Insurance,3
27605,non owner insurance,3
27606,quote for nonowner auto insurance,3
27607,Can I get a quote for non owner car insurance,3
27608,does your company offer car insurance for nonowners,3
27609,Get me the quote for business owners insurance policies,3
27610,How much can I expect to pay for business insurance,3
27611,Could you give me a quote on a policy for some business insurance,3
27612,What are the quotes are available for business insurance,3
27613,My business needs insurance What would it cost,3
27614,I need a quote for a business owners policy,3
27615,I am the owner of a beauty parlor I need some quotes for a business policy,3
27616,Do you have a good quote for workers comp insurance,3
27617,My business needs insurance Can you please get a quote,3
27618,What do I need to do to get a quote for business insurance,3
27619,Id like to get a quote for my business insurance,3
27620,Get me the quote for business owners insurance,3
27621,Can you give me quote for my business insurance,3
27622,Could you give me a policy quote for some business insurance,3
27623,I own a small business Can I get an insurance quote for this,3
27624,I would like information regarding a quote for my business insurance,3
27625,Who can provide me quote for my business insurance,3
27626,Who do I talk to to get quote for business insurance,3
27627,I need a business insurance quote,3
27628,Can you tell me a quote for business insurance,3
27629,Direct me to places where I can get quotes for business insurance,3
27630,Do you insure catering businesses,3
27631,How can I get a insurance quote for my business,3
27632,I own a business how can I get an insurance quote,3
27633,I need to get a quote of my business insurance,3
27634,I own several rental properties I want to get a quote,3
27635,I own several rental properties I need to get a quote,3
27636,What quotes do you offer for businesses,3
27637,What are your policies for business owners Can you give me a quote,3
27638,how much is it to insure my business with you,3
27639,I need a quote for my business insurance,3
27640,Can you quote me for workers comp insurance,3
27641,I need a quote for business insurance,3
27642,Get me the quote for business insurance policies,3
27643,Are you able to get me an insurance quote for my business,3
27644,I want a quote for my business insurance,3
27645,Could you please get me a business insurance quote,3
27646,I am a business owner and I am looking for business insuranceCan you provide me quotes,3
27647,Can you give me a quote for business insurance,3
27648,I want to get an insurance quote for my business,3
27649,get the quote for the business insurance,3
27650,Can I have a business insurance quote,3
27651,Can you provide me with a quote for my business insurance,3
27652,What details do you need for a business insurance policy,3
27653,Get me information about a quote for my business insurance,3
27654,I need to insure my business what policies do you have a available,3
27655,Do you offer liability insurance for business,3
27656,I want quote for my business policy owners,3
27657,Could you give me business insurance quotes,3
27658,Show me quotes for workers comp insurance,3
27659,I would be interested in getting a business insurance quote,3
27660,I have a small business of my own I need a quote to insure it,3
27661,Give me a quote for my business insurance,3
27662,Get me quotes for business insurance,3
27663,I need different quotes for business insurance,3
27664,Will you help me with quote for my business insurance,3
27665,Whats the easiest way to get an insurance quote for my business,3
27666,Can you tell me how I can get a quote for business insurance,3
27667,Do you do insurance policies for business owners,3
27668,Tell me about business insurance quotes and policies,3
27669,I want a quote for insurance for my business,3
27670,I need to see a quote for your business insurance policy,3
27671,How much is business insurance,3
27672,Can you get me a quote for business insurance,3
27673,Im a small business owner and need a quote,3
27674,Can you give me a quote on workers comp insurance,3
27675,Can you help me with a business insurance quote,3
27676,I would like a quote for my business insurance,3
27677,I am a business owner and was looking to get some quotes on business insurance,3
27678,Whats the process for an insurance business quote,3
27679,Can i get a quote for the business insurance on line,3
27680,Can you give me a quote for my business liability insurance,3
27681,I need help getting a quote for workers comp,3
27682,quote for homeowners,3
27683,quotes for my life insurance,3
27684,I am needing to see how much it will cost to get insurance back on our th wheel camper,3
27685,Whats the best insurance quote you can do for me,3
27686,Can I get a quote,3
27687,theft insurance quote,3
27688,i would like to know a quote for insuarance,3
27689,What is the cost of an insurance policy,3
27690,Can I recieve an insurance quote,3
27691,need a quote,3
27692,i want insurance quote,3
27693,i am a new customer trying to get info on a quote for homeowners and auto insurance,3
27694,Help me with a house insurance quote,3
27695,Quote on insurances offered,3
27696,best rate for amfam,3
27697,Home insurance quote,3
27698,Hi I dont have an American Family policy I am looking to see if you offer jewelry insurance,3
27699,Hi I would like a quote for home insurance,3
27700,Can I get a combined quote for auto and home insurance,3
27701,i need to receive an insurance quote,3
27702,I need someone to help me with an insurance quote,3
27703,quote for property,3
27704,Get me a quote,3
27705,Does American Family offer CCW insurance for their customers,3
27706,Where do I get life insurance quotes,3
27707,quotes for insurance,3
27708,How much for insurance,3
27709,i need a quote for insurance,3
27710,I want a quote really,3
27711,life insurance policy quotes,3
27712,I would like to get an insurance quote,3
27713,Can you help me find some prices on insurance,3
27714,I would like quotes on life insurance,3
27715,Need insurance but dont know how much it costs,3
27716,Where can I get a price for insurance,3
27717,Get life insurance quote now,3
27718,Want a quote,3
27719,Do you offer a vacant apartment insurance policy,3
27720,I would like to see how much it may be for the home insurance,3
27721,i need to get a home insurance quote please,3
27722,I am interested in switching my homeowners policy to american family and wonder how i can do that,3
27723,List information about life insurance quotes,3
27724,Im a previous AMFAM customer and would like to get a quote for returning and having identical coverage as before,3
27725,Could you provide me an insurance quote,3
27726,My house needs an insurance quote,3
27727,Quote for insurance,3
27728,Please gell me what the premium on life insurance would cost,3
27729,Id like an insurance quote,3
27730,Im looking for the quote for my insurance,3
27731,Hi I just recently changed our Home owner and auto insurance with you We are purchasing an RV and would like to get a quote on covering it also,3
27732,How do I go about getting an insurance quote,3
27733,I need to get a price for marine insurance,3
27734,Can you compare rates with your top competitors,3
27735,Give me a quote for life insurance,3
27736,How expensive can insurance be,3
27737,Please give me a quote,3
27738,Would like insurance quote,3
27739,Hi can I get a quote please,3
27740,give me an insurance quote,3
27741,Get home owners insurance quote,3
27742,Life insurance quoting,3
27743,Where to get life insurance quotes,3
27744,Get life insurance quote,3
27745,I need a quote quickly,3
27746,How much can I expect to pay for home insurance,3
27747,No I need a quote for event insurance for my wedding,3
27748,I need to have an idea of what insurance costs,3
27749,Id like to get a quote for RV insurance,3
27750,I want to find out if it is even a product your company offers,3
27751,I want to get life insurance quote,3
27752,can i get insurance quote,3
27753,I need to get a qoute,3
27754,How to get life insurance quote now,3
27755,get me an insurance quote,3
27756,How do I get a quote for insurance,3
27757,I was wondering if i could get an insurance quote,3
27758,Want to get information on getting a quote,3
27759,Insurance quote needed ASAP,3
27760,hi would you be able to give me a quote over chat,3
27761,How much is it a home insurance,3
27762,Provide me with an insurance quote,3
27763,Quote,3
27764,Im buying a home and need to know what homeowners insurance would cost,3
27765,Im looking for a homeowners insurance quote,3
27766,Does AFI offer insurance for concealed carry weapon permit holders,3
27767,I wanted to see if I could get a quote for bundling home and auto,3
27768,i want to get a quote,3
27769,How much will my insurance cost,3
27770,fire insurance quote,3
27771,homeowners insurance quote,3
27772,Can I get an insurance quote,3
27773,I really need an insurance quote,3
27774,Tell life insurance quotes,3
27775,do you give online quotes,3
27776,How does one go about getting an insurance quote,3
27777,how can i get an insurance quote,3
27778,HelloI have a nonprofit equine rescue and looking for liability insurance Any chance I can get a quote,3
27779,how do I get a quote,3
27780,Can I get a quote online,3
27781,I need to get a quote on insurance,3
27782,I am shopping insurance and want to find out if American Family covers liability related to trampolines,3
27783,Give me an insurance quote now,3
27784,Home owner quote,3
27785,I need a quote,3
27786,how can I quote for an insuarance,3
27787,are you able to give me quotes via chat,3
27788,Insurance quote,3
27789,What do I have to do to recieve a insurance quote,3
27790,GIVE ME SOME INFO ON INSURANCE QUOTES,3
27791,I am interested to get an insurance quote,3
27792,Need quote,3
27793,How to get life insurance quote,3
27794,hi abby im looking for a boat policy that covers my trips into mexico waters do you offer that,3
27795,Get insurance quote,3
27796,Can you help me get insurance,3
27797,QUOTES I WANT INSURANCE QUOTES PLEASE,3
27798,I would like to get a quote on homeowners insurance,3
27799,Hi Abby I just want to make sure I put in all info properly for my quote to be correct,3
27800,Renters quote,3
27801,I had auto insurance on my taho and beetle is there anyway i can add that to my renters insurance,3
27802,how to get renters insurance,3
27803,Provide me renters insurance,3
27804,I would like to get a quote on rental insurance,3
27805,Im in need of a renters insurance quote,3
27806,I would like to ask about adding on the renters insurance to my policy,3
27807,want renters insurance quote,3
27808,want a renters insurance quote,3
27809,I want a quote for renters insurance,3
27810,Hello Id like to get a quote for renters insurance,3
27811,I want to convert my renters quote to a policy,3
27812,Can I get renters insurance from you,3
27813,I want to purchase renters insurance,3
27814,I want to buy renters insurance from you,3
27815,Can I buy renters ins through chat,3
27816,In my windshield covered in my auto policy,3
27817,If something would happen to the glass on my car would I be covered by my policy,3
27818,May I receive some additional info about your policy for glass coverage,3
27819,Tell me my policy terms and conditions regarding auto glass breakage,3
27820,My carglass is damaged and I dont know if the policy covers it,3
27821,Can my broken glass claimed through my insurance,3
27822,What is my policy coverage regarding a cracked or broken window,3
27823,Wondering how much a new windshield will cost me on my policy,3
27824,Is windshield damage covered under my current policy,3
27825,I was wondering what kind of policy you guys have with using safelite I was driving down the highway and some idiot tires spun rocks at my windshield and cracked it,3
27826,Does car policy cover windshield damage too,3
27827,will my insurance pay for my windshield,3
27828,Does my policy cover  of auto glass breakage,3
27829,Does my car insurance cover broken glass,3
27830,is there a limit to how many times a year I can replace my windsheild,3
27831,Is auto glass breakage coverage met under my existing policy,3
27832,I need help with my windshield coverage,3
27833,does my insurance cover damage to my windshield,3
27834,does my auto insurance have glass breakage,3
27835,Can my insurance cover the cost of a chip in my windshield,3
27836,I need to know if my policy has coverage for auto glass breakage,3
27837,I had a problem with my windshield and was hoping to know about my policy for its coverage,3
27838,Does my policy cover a hole in my windshield,3
27839,i have a chipped windshield,3
27840,is glass in my car covered by my policy,3
27841,if i break or chip my windshield is it covered,3
27842,I have a crack in the window of my car is it covered,3
27843,Is there windshield coverage on my car,3
27844,I want to know if my policy has coverage for auto glass breakage,3
27845,Will you fix my windshield,3
27846,Will I be fully compensated in case of windsheild glass breakage under my policy,3
27847,Hi Abby My name is Greg Stadler and I am reaching out because I walked out of work today and found a pretty large crack in my window I was wondering if this was covered in my policy,3
27848,My windshield is broken and I wanted to see about getting it replaced,3
27849,Do I have to pay extra premium in my existing policy in case I want auto glass breakage covered,3
27850,Does my policy cover chips to glass,3
27851,Let me have information to know if my policy has coverage for auto glass breakage,3
27852,Please do you cover glass breakages on cars,3
27853,What specifically does my insurance cover when it comes to auto glass damage,3
27854,Help my windshield is broken does my insurance cover,3
27855,Does my policy cover any type of glass chip or glass breakage on my cars window,3
27856,is my windshield covered by my insurance,3
27857,Does my insurance cover windshields,3
27858,I wish I had better news about my windshield Does my policy cover glass replacement,3
27859,Is windshield damage covered by my policy,3
27860,Are glass related damages covered by my insurance,3
27861,Do i have coverage for windshield damage,3
27862,The glass at the back of my car is cracked Does my insurance policy cover it,3
27863,will my insurance fix windshield damage,3
27864,A large rock cracke our windshield Does my policy cover it,3
27865,rock damaged my windsheild,3
27866,I have a cracked windshield and was wondering if insurance will cover the replacement,3
27867,Would a chipped windshield be covered by my insurance policy,3
27868,How much will my policy pay for windshield repair,3
27869,I have a crack in my windshield is it covered by my policy,3
27870,Do I need to pay for my own windshield,3
27871,Winshield is broken does my insurance pay,3
27872,My windshield cracked all the way across after being hit by a rock does my policy cover that,3
27873,My windshield is leaking is it covered,3
27874,I have a crack in my windshield is it covered by my insurance,3
27875,is the glass on my car covered by insurance,3
27876,I came back to my car and my window is broken is that covered,3
27877,Is windshield repair covered under my policy,3
27878,does my policy cover a windshield,3
27879,Will my policy provide any coverage for auto glass breakage regardless of whos fault it is,3
27880,Will you cover my windshield,3
27881,if my windshield is damaged will my insurance cover that,3
27882,A rock hit my windshield will it be covered by insurance,3
27883,Does my car policy apply to glass brakeage,3
27884,I want to know the my policy cover in case of crack in my windsheil glass,3
27885,The back window of my car needs to be replaced due to damage Will that be paid for,3
27886,i have a need windshield is it covered,3
27887,Can I have more details on your glass coverage policy,3
27888,I was wondering if my current policy includes glass breakage on cars,3
27889,What coverage do I have for windshield cracks,3
27890,Does my auto policy include coverage for broken windows,3
27891,My windshield glass is cracked will my policy pay for it to be fixed,3
27892,I just discovered a small crack on my cars windshield glass Am I covered,3
27893,How much more will glass coverage cost,3
27894,does my policy have glass coverage,3
27895,What kind of coverage would I get if my cars glass broke,3
27896,What is the limitations of auto glass breakage policy,3
27897,When is broken glass covered in my insurance policy,3
27898,A rock hit my car and cracked my windshield is this covered by my policy,3
27899,Do I have vehicle glass coverage,3
27900,If a window breaks or chips can it be replaced under my policy,3
27901,Do you fix my windshield if I need it,3
27902,What does my policy say about car glass breakage,3
27903,I broke the glass on my automobile is it covered,3
27904,Theres a hole in my windshield is it covered in my policy,3
27905,i have a chip in my car window is it covered,3
27906,I Need To See If I Have Full Glass Coverage,3
27907,Would a chipped windshield be covered by my policy,3
27908,How much damage does my windshield need to have before it is covered by insurance,3
27909,I smashed my the glass in my rear vision mirror does my insurance cover that,3
27910,Can my car insurance cover broken window shield,3
27911,I want to know are chips on my windscreen covered under my plan,3
27912,What sort of auto glass coverage does my policy contain,3
27913,I want to know if my policy covers rock chip repairs,3
27914,A rock hit my windshield is that covered by insurance,3
27915,Question about coverage for a cracked windshield,3
27916,Will my insurance pay for broken glass,3
27917,does my policy cover my windshield,3
27918,how do I see if my policy covers my windsheild replacement,3
27919,Will my insurance cover my trashed windshield,3
27920,What if I need a new windshield,3
27921,Hi I am wondering if my insurance covers windshield replacement I have quite a large crack through my windhsield from a rock on the road and wanted to check and see if that is covered,3
27922,My windshield was hit by a rock is it covered,3
27923,If I have a full coverage insurance will that cover winshield replacement,3
27924,Would a chipped windshield be covered by my insurance,3
27925,will my policy fix windshield damage,3
27926,Tell me to know if my policy has coverage for auto glass breakage,3
27927,if my windshield is damaged will my insurance pay to fix it,3
27928,Does my car insurance cover if my windshield broke,3
27929,I am confused about the current coverage of my car insurance is glass breakage covered,3
27930,I have a chip in my windshield will my policy pay for this,3
27931,My windshield spiderwebbed will that be covered,3
27932,is damage to the glass in my car covered by my insurance,3
27933,can my policy fix a broken window,3
27934,Is auto glass breakage covered in my policy,3
27935,If I have a problem with my windshield can I have coverage for damage,3
27936,Can you find out if I need windshield coverage,3
27937,Does it matter if my car is parked when my windshield breaks for insurance,3
27938,Windshield shattered is that covered,3
27939,I need information whether my policy has coverage for auto glass breakage,3
27940,I need to know about glass coverage on my car,3
27941,A semi just dropped a rock on my window and cracked it is it covered,3
27942,How does broken glass coverage work on my insurance policy,3
27943,What would happen if I cracked my windshield,3
27944,Can you fix my windshield if there is a break,3
27945,I received a chip is it covered,3
27946,If I were to crack my windshield would I be compensated by my insurance,3
27947,Does my insurance cover winshield cracks,3
27948,Will I have coverage if I break the glass on my car,3
27949,If a rock hits my windshield and chips it is it covered,3
27950,Is glass damage included under my policy,3
27951,Ive never has to pay a handling fee before I think this is a mistake that needs fixing,3
27952,i wont pay late again we can remove the handling fee,3
27953,I need the handling fee removed,3
27954,please waive the handling fee,3
27955,How can I avoid the handling fee,3
27956,How do I get a waiver for a handling fee,3
27957,do you need to charge me for the handling fee,3
27958,Can you waive the handling fee,3
27959,Is their any way you can drop the handling fee,3
27960,Can you please remove the handling fee for me,3
27961,can we talk about the handling fee,3
27962,Ive never been late before Please delete the handling fee,3
27963,Is there any way to waive the handling fee,3
27964,Please remove the handling fee,3
27965,do i need to pay the handling fee,3
27966,Why should I pay the handling fee,3
27967,I want to delete the handling fee,3
27968,How to waive the handling fee,3
27969,Please subtract the handling fee,3
27970,I am very dissatisfied about the inclusion of a handling fee here Can you not simply get rid of it,3
27971,I need the handling fee taken off my balance,3
27972,I do not feel I should have to pay the handling fee can you please remove it,3
27973,Can yall remove the handling fee,3
27974,Is it possible to waive the handling fee,3
27975,Please help me out by deleting this handling fee,3
27976,How to remove the handling fee,3
27977,Id like this handling fee removed,3
27978,Can you remove the handling fee,3
27979,is there any possible to remove the handling fee,3
27980,i shall never been late again please delete the handling fee,3
27981,someone on the phone said i dont nee to pay the handling fee is that correct,3
27982,Remove handling fee,3
27983,Why should I pay a handling fee,3
27984,Id like an exception for that handling fee,3
27985,Id like the handling fee remove,3
27986,I wont pay late again can you remove the handling fee,3
27987,The handling fee is wrong can you please undo it,3
27988,What is the handling fee and why do I have to pay it,3
27989,I have never been late before So please waive the handling fee,3
27990,Theres a handling fee I feel I should not have to pay,3
27991,could you please take the handling fee off,3
27992,I got a fee for a late payment since I couldnt pay it on time can that be removed,3
27993,Will you remove the handling fee,3
27994,I want to discuss removing the handling fee,3
27995,What is up with the handling fee,3
27996,Do I have to pay the handling fee,3
27997,I dont think I should have to pay the handling fee,3
27998,I just need this handling fee remove what you could do to get this done,3
27999,is the possible to remove the handling fee,3
28000,how to remove handling fee,3
28001,Since this is my first time being late do I have to pay the handling fee,3
28002,Can you please delete the handling fee,3
28003,Is there anything that can be done to remove the handling fee,3
28004,How can I remove the handling fee,3
28005,What do I have to do to have the handling fee waived,3
28006,What the handling fee is for I did not aware it was there in the past can someone tell me what it is or is it a mistake should be taken off instead,3
28007,To my knowledge there is no reason for the handling fee to be applied can you remove it from my account,3
28008,Is there anything I can do to convince you to drop the handling fee,3
28009,Can you take the handling fee away,3
28010,Could you please take away the handling fee that you attached to my account,3
28011,What do I need to do to have the handling fee removed,3
28012,please remove the handling fee,3
28013,I paid on time the handling fee is a mistake can you remove it,3
28014,are you sure i have to pay the handling fee,3
28015,Can i talk to a person for removing the fee,3
28016,Please waive my handling fees for this time only,3
28017,Is there any way around paying this handling fee that I think is unfair,3
28018,Why is there a handling fee on my account,3
28019,i have never do this late payment please delete this handling fee,3
28020,I was charged a handling fee is there anyway to reverse it,3
28021,I received a request to pay a handling fee can you waive it,3
28022,Please remove my handling fees for my first mistake of late fees,3
28023,Is there a way out of this handling fee,3
28024,Take off handling fee,3
28025,How about we deduct the handling fee,3
28026,How do I waive off my handling fees,3
28027,i wontt do this again please remove the handling fee,3
28028,Can you remove the handling fee from my account,3
28029,I dont wnat the handling fee,3
28030,Is there a way to avoid this handling fee,3
28031,Couldnt you remove the handling fee,3
28032,Whats with this handling fee Must I pay it,3
28033,I didnt realise my payment was late can I bypass the handling fee,3
28034,What should I do to remove handling fee,3
28035,I had been a loyal customer to your company and I am very upset when I saw this handling fee on my bill can someone remove it,3
28036,I dont understand why I have to pay a handling fee,3
28037,How much is health insurance,3
28038,Is purchasing health insurance something that you can help me with,3
28039,Purchasing health insurance today I need a quote,3
28040,I would like to buy a new health Insurance any help,3
28041,I was looking online and got pointed to buying health insurance from you is this true,3
28042,What are you health insurance plans,3
28043,What kind of health insurance options do you have,3
28044,Do you offer health insurance to people with existing health problems,3
28045,Does your health insurance deal with medicare,3
28046,Do you offer health insurance,3
28047,I have to buy a health insurance policy,3
28048,Do you provide health insurance for selfemployed individuals,3
28049,What health insurance fits my needs,3
28050,What is the cost of your health insurance,3
28051,Can you give me health insurance,3
28052,I need health insurance coverage please quote me,3
28053,what are all the health health insurance you are having,3
28054,How do I go about signing up for health insurance,3
28055,can you quote me on insurance for health,3
28056,I want to change my health insurance company,3
28057,Is there a particular health insurance company that you would recommend,3
28058,do you give any good health insurance policies,3
28059,What health insurance plans can I choose from,3
28060,I have heard you sell health insurance Is it true,3
28061,I need to find reasonably priced health insurance,3
28062,May I know your quote for the health insurance,3
28063,Needed a family health insurance can i buy it from you,3
28064,Would it be possible to get a health insurance quote here,3
28065,Get me quote of health insurance,3
28066,how much do you charge for health insurance,3
28067,Where can I get health insurance,3
28068,I need to know if you have health insurance,3
28069,Quote me for an insurance for health,3
28070,Who can give me a quote for health insurance,3
28071,I need a quote for health insurance here please,3
28072,Can I purchase a health insurance policy through you,3
28073,i need health insurance,3
28074,I have been researching health insurance,3
28075,What health insurance is offered,3
28076,what type of health insurance you are having,3
28077,Does your health insurance have different tiers,3
28078,I need to buy health insurance,3
28079,I really need a quote for health insurance,3
28080,I want health insurance,3
28081,I need to know if you guys offer health insurance,3
28082,tell me about your health insurance,3
